imdbId,budget,genres,homepage,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,tmdbId,imdb_Rating,imdb_user_count,tmdb_Rating
215750,68000000,"[{""id"": 10752, ""name"": ""War""}]",,"[{""id"": 1442, ""name"": ""winter""}, {""id"": 1589, ""name"": ""sniper""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 4264, ""name"": ""stalingrad""}]",en,Enemy at the Gates,Enemy at the Gates is a war film from Jean-Jacques Annaud from 2001 that takes place during the battle of Stalingard in World War II between the Russians and the Germans.,41.273567,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Swanford Films"", ""id"": 549}, {""name"": ""Mandalay Pictures"", ""id"": 551}, {""name"": ""Little Bird"", ""id"": 11358}, {""name"": ""KC Medien"", ""id"": 22182}, {""name"": ""Reperage"", ""id"": 24136}, {""name"": ""DOS"", ""id"": 24137}, {""name"": ""MP Film Management"", ""id"": 24138}]","[{""iso_3166_1"": ""IE"", ""name"": ""Ireland""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",13.03.2001,96976270,131,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Some Men Are Born To Be Heroes.,Enemy at the Gates,853,7.6,218567,73
80549,15000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",,"[{""id"": 727, ""name"": ""country music""}, {""id"": 5248, ""name"": ""female friendship""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 164717, ""name"": ""loretta lynn""}, {""id"": 164724, ""name"": ""washington state""}, {""id"": 164730, ""name"": ""still""}, {""id"": 164731, ""name"": ""grand ole opry""}, {""id"": 164734, ""name"": ""nashville tennessee""}, {""id"": 164736, ""name"": ""honkytonk""}, {""id"": 164738, ""name"": ""coal""}, {""id"": 164742, ""name"": ""coal mining""}, {""id"": 164745, ""name"": ""journey shown on map""}]",en,Coal Miner's Daughter,"Biography of Loretta Lynn, a country and western singer that came from poverty to fame.",3.826685,"[{""name"": ""Universal Pictures"", ""id"": 33}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",07.03.1980,67182787,125,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",She was married at 13. She had four kids by the time she was 20. She's been hungry and poor. She's been loved and cheated on. She became a singer because it was the only thing she could do. She became a star because it was the only way she could do it.,Coal Miner's Daughter,16769,7.5,14776,71
485601,0,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.thesecretofkells.com/,"[{""id"": 14665, ""name"": ""barbarian""}, {""id"": 14785, ""name"": ""underwater""}, {""id"": 18029, ""name"": ""trapped""}, {""id"": 33696, ""name"": ""sea monster""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Secret of Kells,"Adventure awaits 12 year old Brendan who must fight Vikings and a serpent god to find a crystal and complete the legendary Book of Kells. In order to finish Brother Aiden's book, Brendan must overcome his deepest fears on a secret quest that will take him beyond the abbey walls and into the enchanted forest where dangerous mythical creatures hide. Will Brendan succeed in his quest?",10.621353,"[{""name"": ""G\u00e9b\u00e9ka Films"", ""id"": 4621}, {""name"": ""Cartoon Saloon"", ""id"": 23948}]","[{""iso_3166_1"": ""BE"", ""name"": ""Belgium""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""IE"", ""name"": ""Ireland""}]",09.02.2009,0,75,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Turn the darkness into light,The Secret of Kells,26963,7.7,27504,74
96256,4000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.theofficialjohncarpenter.com/they-live/,"[{""id"": 4565, ""name"": ""dystopia""}, {""id"": 11479, ""name"": ""social commentary""}, {""id"": 14909, ""name"": ""alien invasion""}, {""id"": 15211, ""name"": ""sunglasses""}, {""id"": 174244, ""name"": ""brawl""}]",en,They Live,"Nada, a down-on-his-luck construction worker, discovers a pair of special sunglasses. Wearing them, he is able to see the world as it really is: people being bombarded by media and government with messages like ""Stay Asleep"", ""No Imagination"", ""Submit to Authority"". Even scarier is that he is able to see that some usually normal-looking people are in fact ugly aliens in charge of the massive campaign to keep humans subdued.",29.852608,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Alive Films"", ""id"": 17823}, {""name"": ""Larry Franco Productions"", ""id"": 17824}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",23.11.1988,13008928,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Who are they? And what do they want?,They Live,8337,7.3,92487,72
1327773,25000000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 833, ""name"": ""white house""}, {""id"": 1307, ""name"": ""butler""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 163116, ""name"": ""civil rights""}]",en,The Butler,"A look at the life of Cecil Gaines who served eight presidents as the White House's head butler from 1952 to 1986, and had a unique front-row seat as political and racial history was made.",32.105328,"[{""name"": ""Laura Ziskin Productions"", ""id"": 326}, {""name"": ""Lee Daniels Entertainment"", ""id"": 695}, {""name"": ""Follow Through Productions"", ""id"": 18919}, {""name"": ""Salamander Pictures"", ""id"": 18920}, {""name"": ""Pam Williams Productions"", ""id"": 18921}, {""name"": ""Windy Hill Pictures"", ""id"": 18922}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",16.08.2013,115922175,132,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",One quiet voice can ignite a revolution.,The Butler,132363,7.2,100385,73
306841,17000000,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 35, ""name"": ""Comedy""}]",http://disneydvd.disney.go.com/the-lizzie-mcguire-movie.html,[],en,The Lizzie McGuire Movie,"Lizzie McGuire has graduated from middle school and takes a trip to Rome, Italy.",11.927667,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Teen Life Productions"", ""id"": 89603}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",25.04.2003,55534455,94,"[{""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",The only risk in taking an adventure is not taking it at all.,The Lizzie McGuire Movie,18736,5.5,32113,59
33729,1250000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 1209, ""name"": ""wales""}, {""id"": 11004, ""name"": ""rural setting""}, {""id"": 164742, ""name"": ""coal mining""}]",en,How Green Was My Valley,"At the turn of the century in a Welsh mining village, the Morgans (he stern, she gentle) raise coal-mining sons and hope their youngest will find a better life. Lots of atmosphere, very sentimental view of pre-union miners' lives. The film is based on the 1939 Richard Llewellyn novel of the same name.",7.70019,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",28.10.1941,6000000,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""cy"", ""name"": ""Cymraeg""}]",Millions Have Read This Great Novel... Millions more will see an even greater picture!,How Green Was My Valley,43266,7.8,18486,73
110057,700000,"[{""id"": 99, ""name"": ""Documentary""}]",,"[{""id"": 520, ""name"": ""chicago""}, {""id"": 1483, ""name"": ""sports team""}, {""id"": 2394, ""name"": ""ghetto""}, {""id"": 2398, ""name"": ""narration""}, {""id"": 3616, ""name"": ""college""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 6496, ""name"": ""basketball""}, {""id"": 8635, ""name"": ""high school sports""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 33905, ""name"": ""inner city""}, {""id"": 33910, ""name"": ""high school student""}]",en,Hoop Dreams,"This documentary follows two inner-city Chicago residents, Arthur Agee and William Gates, as they follow their dreams of becoming basketball superstars. Beginning at the start of their high school years, and ending almost 5 years later, as they start college, we watch the boys mature into men, still retaining their ""Hoop Dreams"".",9.188431,"[{""name"": ""Fine Line Features"", ""id"": 8}, {""name"": ""Kartemquin Films"", ""id"": 13042}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12.09.1994,7830611,171,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",An Extraordinary True Story.,Hoop Dreams,14275,8.3,21789,79
1710396,0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}]",http://www.joyfulnoisethemovie.com,[],en,Joyful Noise,"G.G. Sparrow faces off with her choir's newly appointed director, Vi Rose Hill, over the group's direction as they head into a national competition.",5.753705,"[{""name"": ""Alcon Entertainment"", ""id"": 1088}, {""name"": ""O.N.C. Entertainment"", ""id"": 3396}, {""name"": ""Farrell Paura Productions"", ""id"": 78958}, {""name"": ""Gospel Truth Pictures"", ""id"": 78959}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",13.01.2012,0,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Dream a whole lot louder,Joyful Noise,63574,5.7,7450,64
329575,87000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",http://www.seabiscuitmovie.com/,"[{""id"": 643, ""name"": ""horse race""}, {""id"": 2355, ""name"": ""american dream""}, {""id"": 3525, ""name"": ""racehorse""}, {""id"": 5571, ""name"": ""great depression""}]",en,Seabiscuit,True story of the undersized Depression-era racehorse whose victories lifted not only the spirits of the team behind it but also those of their nation.,14.824166,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""The Kennedy/Marshall Company"", ""id"": 862}, {""name"": ""DreamWorks Pictures"", ""id"": 7293}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",22.07.2003,148336445,141,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",The hopes of a nation rode on a long shot.,Seabiscuit,4464,7.3,62275,69
1855401,0,"[{""id"": 35, ""name"": ""Comedy""}]",,"[{""id"": 1946, ""name"": ""restaurant""}, {""id"": 1994, ""name"": ""wolf""}, {""id"": 6490, ""name"": ""shopping mall""}, {""id"": 11614, ""name"": ""filmmaker""}, {""id"": 199156, ""name"": ""billion dollars""}, {""id"": 199157, ""name"": ""fake commercial""}]",en,Tim and Eric's Billion Dollar Movie,"Two guys get a billion dollars to make a movie, only to watch their dream run off course.",1.75311,"[{""name"": ""2929 Productions"", ""id"": 846}, {""name"": ""Gary Sanchez Productions"", ""id"": 4740}, {""name"": ""Funny or Die"", ""id"": 21213}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02.03.2012,0,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,Tim and Eric's Billion Dollar Movie,79940,5.4,8857,56
2245084,165000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",http://movies.disney.com/big-hero-6,"[{""id"": 380, ""name"": ""brother brother relationship""}, {""id"": 1701, ""name"": ""hero""}, {""id"": 2276, ""name"": ""talent""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 12446, ""name"": ""another dimension""}, {""id"": 14544, ""name"": ""robot""}, {""id"": 33353, ""name"": ""boy genius""}, {""id"": 41509, ""name"": ""hate""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 198423, ""name"": ""moral dilemma""}, {""id"": 209714, ""name"": ""3d""}, {""id"": 213104, ""name"": ""teen superheroes""}, {""id"": 215235, ""name"": ""dead brother""}]",en,Big Hero 6,"The special bond that develops between plus-sized inflatable robot Baymax, and prodigy Hiro Hamada, who team up with a group of friends to form a band of high-tech heroes.",203.73459,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Walt Disney Animation Studios"", ""id"": 6125}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",24.10.2014,652105443,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",From the creators of Wreck-it Ralph and Frozen,Big Hero 6,177572,7.8,352145,78
416212,11000000,"[{""id"": 12, ""name"": ""Adventure""}]",http://www.foxsearchlight.com/thesecretlifeofbees/,"[{""id"": 187056, ""name"": ""woman director""}]",en,The Secret Life of Bees,"Set in South Carolina in 1964, this is the tale of Lily Owens a 14 year-old girl who is haunted by the memory of her late mother. To escape her lonely life and troubled relationship with her father, Lily flees with Rosaleen, her caregiver and only friend, to a South Carolina town that holds the secret to her mother's past.",7.645979,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Donners' Company"", ""id"": 431}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""Overbrook Entertainment"", ""id"": 12485}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",17.09.2008,38105395,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","Bring Your Girlfriends, Sisters, Mothers and Daughters.",The Secret Life of Bees,12837,7.3,22205,74
388795,14000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.brokebackmountain.com,"[{""id"": 237, ""name"": ""gay""}, {""id"": 548, ""name"": ""countryside""}, {""id"": 1013, ""name"": ""homophobia""}, {""id"": 1014, ""name"": ""loss of lover""}, {""id"": 1016, ""name"": ""wyoming""}, {""id"": 1019, ""name"": ""rodeo""}, {""id"": 2123, ""name"": ""father murder""}, {""id"": 2284, ""name"": ""horseback riding""}, {""id"": 3010, ""name"": ""intolerance""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 5809, ""name"": ""marriage crisis""}, {""id"": 7879, ""name"": ""secret love""}, {""id"": 155291, ""name"": ""cowboy""}, {""id"": 165086, ""name"": ""star crossed lovers""}]",en,Brokeback Mountain,Brokeback Mountain is an Ang Lee film about two modern day cowboys who meet on a shepherding job in the summer of ’63. The two share a raw and powerful summer together that turns into a life long relationship conflicting with the lives they are supposed to live.,44.135568,"[{""name"": ""River Road Entertainment"", ""id"": 1246}, {""name"": ""Alberta Film Entertainment"", ""id"": 3997}, {""name"": ""Focus Features"", ""id"": 10146}, {""name"": ""Good Machine"", ""id"": 10565}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02.09.2005,178043761,134,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Love is a force of nature.,Brokeback Mountain,142,7.7,292485,77
1726589,930000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.lifehappensfilm.com/,"[{""id"": 1009, ""name"": ""baby""}, {""id"": 1253, ""name"": ""roommate""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 9457, ""name"": ""single""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 13043, ""name"": ""dating""}, {""id"": 13149, ""name"": ""pregnancy""}, {""id"": 187056, ""name"": ""woman director""}]",en,L!fe Happens,"A comedy centered on two best friends, Kim and Deena, who fight to maintain normalcy in their lives after Kim gets pregnant and has a baby.",5.974156,"[{""name"": ""Stardust Pictures"", ""id"": 34951}, {""name"": ""Dot Dot Dot Productions"", ""id"": 47330}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",18.06.2011,30905,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",A comedy that's a real mother.,L!fe Happens,91070,5.6,7082,52
1318514,93000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.apeswillrise.com/,"[{""id"": 2051, ""name"": ""intelligence""}, {""id"": 2172, ""name"": ""zoo""}, {""id"": 4392, ""name"": ""cage""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 12393, ""name"": ""golden gate bridge""}, {""id"": 14759, ""name"": ""ape""}, {""id"": 15149, ""name"": ""monkey""}, {""id"": 158025, ""name"": ""medical research""}, {""id"": 158101, ""name"": ""alzheimer's disease""}]",en,Rise of the Planet of the Apes,"Scientist Will Rodman is determined to find a cure for Alzheimer's, the disease which has slowly consumed his father. Will feels certain he is close to a breakthrough and tests his latest serum on apes, noticing dramatic increases in intelligence and brain activity in the primate subjects – especially Caesar, his pet chimpanzee.",138.433168,"[{""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""Ingenious Media"", ""id"": 290}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""Chernin Entertainment"", ""id"": 7076}, {""name"": ""Big Screen Productions"", ""id"": 10893}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03.08.2011,482860185,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Evolution Becomes Revolution.,Rise of the Planet of the Apes,61791,7.6,463637,72
414951,900000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 894, ""name"": ""depression""}, {""id"": 1441, ""name"": ""christmas party""}, {""id"": 1635, ""name"": ""deaf-mute""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 8635, ""name"": ""high school sports""}, {""id"": 8636, ""name"": ""blood splatter""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10707, ""name"": ""mother daughter relationship""}, {""id"": 33841, ""name"": ""incest""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Quiet,"After her widowed father dies, deaf teenager Dot moves in with her godparents, Olivia and Paul Deer. The Deers' daughter, Nina, is openly hostile to Dot, but that does not prevent her from telling her secrets to her silent stepsister, including the fact that she wants to kill her lecherous father.",4.0971,"[{""name"": ""Destination Films"", ""id"": 769}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12.09.2005,381420,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Isn't it time everyone hears your secrets?,The Quiet,9813,6.4,14348,62
87469,28000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}]",http://www.indianajones.com,"[{""id"": 483, ""name"": ""riddle""}, {""id"": 1454, ""name"": ""treasure""}, {""id"": 2860, ""name"": ""heart""}, {""id"": 4062, ""name"": ""skeleton""}, {""id"": 6956, ""name"": ""treasure hunt""}, {""id"": 13006, ""name"": ""torture""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 15149, ""name"": ""monkey""}, {""id"": 34117, ""name"": ""cult film""}, {""id"": 41586, ""name"": ""archaeologist""}, {""id"": 162767, ""name"": ""thuggee""}, {""id"": 167106, ""name"": ""conveyor belt""}, {""id"": 174465, ""name"": ""mine car""}, {""id"": 174468, ""name"": ""rope bridge""}, {""id"": 174469, ""name"": ""belching""}, {""id"": 174472, ""name"": ""child driving a car""}, {""id"": 174476, ""name"": ""eating brains""}, {""id"": 174480, ""name"": ""splits""}, {""id"": 176731, ""name"": ""indiana jones""}, {""id"": 184134, ""name"": ""archeology\u00a0""}]",en,Indiana Jones and the Temple of Doom,"After arriving in India, Indiana Jones is asked by a desperate village to find a mystical stone. He agrees – and stumbles upon a secret cult plotting a terrible plan in the catacombs of an ancient palace.",66.976776,"[{""name"": ""Lucasfilm"", ""id"": 1}, {""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",23.05.1984,333000000,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""si"", ""name"": """"}]",If adventure has a name... it must be Indiana Jones.,Indiana Jones and the Temple of Doom,87,7.6,390243,72
203230,0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 10183, ""name"": ""independent film""}]",en,You Can Count on Me,"A single mother's life is thrown into turmoil after her struggling, rarely-seen younger brother returns to town.",7.142448,"[{""name"": ""Cappa Productions"", ""id"": 691}, {""name"": ""Hart-Sharp Entertainment"", ""id"": 11351}, {""name"": ""Crush Entertainment"", ""id"": 68304}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",17.11.2000,0,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,You Can Count on Me,14295,7.6,25593,70
914798,12500000,"[{""id"": 10752, ""name"": ""War""}, {""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 1628, ""name"": ""nationalism""}, {""id"": 1631, ""name"": ""concentration camp""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 2451, ""name"": ""gas chamber""}, {""id"": 2652, ""name"": ""nazis""}, {""id"": 3207, ""name"": ""concentration camp prisoner""}]",en,The Boy in the Striped Pyjamas,"When his family moves from their home in Berlin to a strange new house in Poland, young Bruno befriends Shmuel, a boy who lives on the other side of the fence where everyone seems to be wearing striped pajamas. Unaware of Shmuel's fate as a Jewish prisoner or the role his own Nazi father plays in his imprisonment, Bruno embarks on a dangerous journey inside the camp's walls.",34.821223,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""BBC Films"", ""id"": 288}, {""name"": ""Heyday Films"", ""id"": 7364}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",07.05.2008,20416563,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","Lines may divide us, but hope will unite us.",The Boy in the Striped Pyjamas,14574,7.8,162955,78
467406,7500000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.foxsearchlight.com/juno/,"[{""id"": 738, ""name"": ""sexuality""}, {""id"": 1412, ""name"": ""becoming an adult""}, {""id"": 1525, ""name"": ""puberty""}, {""id"": 2201, ""name"": ""first time""}, {""id"": 3089, ""name"": ""oscar award""}, {""id"": 3725, ""name"": ""pregnancy and birth""}, {""id"": 5808, ""name"": ""pregnant minor""}, {""id"": 5825, ""name"": ""precocity""}, {""id"": 6281, ""name"": ""partnership""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 173186, ""name"": ""teenage pregnancy""}]",en,Juno,"A young girl named Juno gets herself pregnant and tries to stand on her own, but soon learns a few lessons about being grown up.",19.782725,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Mandate Pictures"", ""id"": 771}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",05.12.2007,231411584,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",A comedy about growing up... and the bumps along the way.,Juno,7326,7.5,457492,70
62512,9500000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 12, ""name"": ""Adventure""}]",http://www.mgm.com/view/movie/2347/You-Only-Live-Twice/,"[{""id"": 212, ""name"": ""london england""}, {""id"": 233, ""name"": ""japan""}, {""id"": 392, ""name"": ""england""}, {""id"": 441, ""name"": ""assassination""}, {""id"": 720, ""name"": ""helicopter""}, {""id"": 746, ""name"": ""vulkan""}, {""id"": 782, ""name"": ""assassin""}, {""id"": 1293, ""name"": ""asia""}, {""id"": 1308, ""name"": ""secret identity""}, {""id"": 1432, ""name"": ""nasa""}, {""id"": 2041, ""name"": ""island""}, {""id"": 2139, ""name"": ""russia""}, {""id"": 2534, ""name"": ""missile""}, {""id"": 2770, ""name"": ""war ship""}, {""id"": 3075, ""name"": ""ninja fighter""}, {""id"": 3268, ""name"": ""secret base""}, {""id"": 3269, ""name"": ""secret mission""}, {""id"": 3271, ""name"": ""secret organization""}, {""id"": 3272, ""name"": ""secret intelligence service""}, {""id"": 3284, ""name"": ""phantom""}, {""id"": 3289, ""name"": ""villain""}, {""id"": 3346, ""name"": ""sumo ringer""}, {""id"": 3347, ""name"": ""volcano""}, {""id"": 3739, ""name"": ""funeral""}, {""id"": 9882, ""name"": ""space""}, {""id"": 13065, ""name"": ""soldier""}, {""id"": 15127, ""name"": ""killer""}, {""id"": 41249, ""name"": ""secret service""}, {""id"": 222423, ""name"": ""blast""}]",en,You Only Live Twice,A mysterious space craft kidnaps a Russian and American space capsule and brings the world on the verge of another World War. James Bond investigates the case in Japan and meets with his archenemy Blofeld. The fifth film from the legendary James Bond series starring Sean Connery as the British super agent.,28.675891,"[{""name"": ""Eon Productions"", ""id"": 7576}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",12.06.1967,111584787,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",You Only Live Twice...and Twice is the only way to live!,You Only Live Twice,667,6.9,85801,66
65611,0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 470, ""name"": ""spy""}, {""id"": 6464, ""name"": ""uncle""}]",en,Darling Lili,"Set in Paris during World War I. Lili Smith/Schmidt is a German spy being requested to go under cover to help Germany during the war, to try and find out their plans. Her ""uncle"" wishes her to fulfill the operation, whereas one of his colleagues believed she is not capable of performing such an operation as she is British. She soon finds herself following Major William Larrabee's every move and spending all her time either with him or thinking of him. Her ""uncle"" realises she's in love with him but Lili is not facing that she is. Things &amp; people are coming between her true fate. But what is it...",0.816883,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Geoffrey Productions"", ""id"": 15152}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01.01.1970,0,107,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",She gave away secrets to one side and her heart to the other.,Darling Lili,42586,6.2,1789,50
3125324,7000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",http://beyondthelightsmovie.tumblr.com/,"[{""id"": 2276, ""name"": ""talent""}, {""id"": 3836, ""name"": ""success""}, {""id"": 4048, ""name"": ""musician""}, {""id"": 187056, ""name"": ""woman director""}]",en,Beyond the Lights,"Noni Jean is a hot new rising star. But not all is what it seems, and the pressure causes Noni to nearly fall apart - until she meets Kaz Nicol, a promising young cop and aspiring politician who's been assigned to her detail. Can Kaz's love give Noni the courage to find her own voice and break free to become the artist she was meant to be?",8.079046,"[{""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Homegrown Pictures"", ""id"": 8840}, {""name"": ""Black Entertainment Television (BET)"", ""id"": 42321}, {""name"": ""Relativity Sports"", ""id"": 86115}, {""name"": ""Undisputed Cinema"", ""id"": 86116}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10.09.2014,14618727,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","Open your heart, find your voice.",Beyond the Lights,241771,6.9,13764,71
